Time and Date, temperature (ºC), temperature (ºF), humidity (%)
14:50:21 01/10/2024, 24.90, 76.82, 64.60
14:50:22 01/10/2024, 24.90, 76.82, 64.60
14:50:22 01/10/2024, 24.90, 76.82, 64.60
14:50:23 01/10/2024, 24.90, 76.82, 64.50
14:50:24 01/10/2024, 24.90, 76.82, 64.50
14:50:24 01/10/2024, 24.90, 76.82, 64.50
14:50:30 01/10/2024, 24.90, 76.82, 64.50
14:50:30 01/10/2024, 24.90, 76.82, 64.50
14:50:31 01/10/2024, 24.90, 76.82, 64.50
14:50:32 01/10/2024, 24.90, 76.82, 64.50
14:50:32 01/10/2024, 24.90, 76.82, 64.50
14:50:33 01/10/2024, 24.90, 76.82, 64.50
14:50:34 01/10/2024, 24.90, 76.82, 64.50
14:50:34 01/10/2024, 24.90, 76.82, 64.50
14:50:35 01/10/2024, 24.90, 76.82, 64.50
14:50:36 01/10/2024, 24.90, 76.82, 64.50
14:50:36 01/10/2024, 24.90, 76.82, 64.50
14:50:37 01/10/2024, 24.90, 76.82, 64.50
14:50:38 01/10/2024, 24.90, 76.82, 64.50
14:50:38 01/10/2024, 24.90, 76.82, 64.50
14:50:39 01/10/2024, 24.90, 76.82, 64.50
14:50:40 01/10/2024, 24.90, 76.82, 64.50
14:50:40 01/10/2024, 24.90, 76.82, 64.50
14:50:41 01/10/2024, 24.90, 76.82, 64.50
14:50:42 01/10/2024, 24.90, 76.82, 64.50
14:50:43 01/10/2024, 24.90, 76.82, 64.50
14:50:43 01/10/2024, 24.90, 76.82, 64.50
14:50:44 01/10/2024, 24.90, 76.82, 64.50
14:50:45 01/10/2024, 24.90, 76.82, 64.50
14:50:45 01/10/2024, 24.90, 76.82, 64.50
14:50:46 01/10/2024, 24.90, 76.82, 64.50
14:50:47 01/10/2024, 24.90, 76.82, 64.50
14:50:47 01/10/2024, 24.90, 76.82, 64.50
14:50:48 01/10/2024, 24.90, 76.82, 64.50
14:50:49 01/10/2024, 24.90, 76.82, 64.50
14:50:49 01/10/2024, 24.90, 76.82, 64.50
14:50:52 01/10/2024, 24.90, 76.82, 64.50
14:50:53 01/10/2024, 24.90, 76.82, 64.50
14:50:53 01/10/2024, 24.90, 76.82, 64.50
14:50:54 01/10/2024, 24.90, 76.82, 64.50
14:50:55 01/10/2024, 24.90, 76.82, 64.50
14:50:55 01/10/2024, 24.90, 76.82, 64.50
14:50:56 01/10/2024, 24.90, 76.82, 64.50
14:50:57 01/10/2024, 24.90, 76.82, 64.50
14:50:57 01/10/2024, 24.90, 76.82, 64.50
14:50:58 01/10/2024, 24.90, 76.82, 64.50
14:50:59 01/10/2024, 24.90, 76.82, 64.50
14:50:59 01/10/2024, 24.90, 76.82, 64.50
14:51:03 01/10/2024, 24.90, 76.82, 64.50
14:51:03 01/10/2024, 24.90, 76.82, 64.50
14:51:04 01/10/2024, 24.90, 76.82, 64.50
14:51:05 01/10/2024, 24.90, 76.82, 64.50
14:51:05 01/10/2024, 24.90, 76.82, 64.50
14:51:06 01/10/2024, 24.90, 76.82, 64.50
14:51:07 01/10/2024, 24.90, 76.82, 64.50
14:51:07 01/10/2024, 24.90, 76.82, 64.50
14:51:08 01/10/2024, 24.90, 76.82, 64.50
14:51:09 01/10/2024, 24.90, 76.82, 64.50
14:51:09 01/10/2024, 24.90, 76.82, 64.50
14:51:10 01/10/2024, 24.90, 76.82, 64.50
14:51:11 01/10/2024, 24.90, 76.82, 64.50
14:51:11 01/10/2024, 24.90, 76.82, 64.50
14:51:12 01/10/2024, 24.90, 76.82, 64.50
14:51:15 01/10/2024, 24.90, 76.82, 64.50
14:51:16 01/10/2024, 24.90, 76.82, 64.50
14:51:16 01/10/2024, 24.90, 76.82, 64.50
14:51:17 01/10/2024, 24.90, 76.82, 64.50
14:51:18 01/10/2024, 24.90, 76.82, 64.50
14:51:18 01/10/2024, 24.90, 76.82, 64.50
14:51:19 01/10/2024, 24.90, 76.82, 64.50
14:51:20 01/10/2024, 24.90, 76.82, 64.50
14:51:20 01/10/2024, 24.90, 76.82, 64.50
14:51:21 01/10/2024, 24.90, 76.82, 64.50
14:51:22 01/10/2024, 24.90, 76.82, 64.50
14:51:22 01/10/2024, 24.90, 76.82, 64.50
14:51:23 01/10/2024, 24.90, 76.82, 64.50
14:51:24 01/10/2024, 24.90, 76.82, 64.50
14:51:24 01/10/2024, 24.90, 76.82, 64.50
14:51:25 01/10/2024, 24.90, 76.82, 64.50
14:51:26 01/10/2024, 24.90, 76.82, 64.50
14:51:26 01/10/2024, 24.90, 76.82, 64.50
14:51:27 01/10/2024, 24.90, 76.82, 64.50
14:51:28 01/10/2024, 24.90, 76.82, 64.50
14:51:28 01/10/2024, 24.90, 76.82, 64.50
14:51:32 01/10/2024, 24.90, 76.82, 64.50
14:51:32 01/10/2024, 24.90, 76.82, 64.50
14:51:33 01/10/2024, 24.90, 76.82, 64.50
14:51:34 01/10/2024, 24.90, 76.82, 64.50
14:51:34 01/10/2024, 24.90, 76.82, 64.50
14:51:35 01/10/2024, 24.90, 76.82, 64.50
14:51:36 01/10/2024, 24.90, 76.82, 64.50
14:51:36 01/10/2024, 24.90, 76.82, 64.50
14:51:37 01/10/2024, 24.90, 76.82, 64.50
14:51:38 01/10/2024, 24.90, 76.82, 64.50
14:51:38 01/10/2024, 24.90, 76.82, 64.50
14:51:39 01/10/2024, 24.90, 76.82, 64.50
14:51:40 01/10/2024, 24.90, 76.82, 64.50
14:51:40 01/10/2024, 24.90, 76.82, 64.50
14:51:41 01/10/2024, 24.90, 76.82, 64.50
14:51:42 01/10/2024, 24.90, 76.82, 64.50
14:51:42 01/10/2024, 24.90, 76.82, 64.50
14:51:43 01/10/2024, 24.90, 76.82, 64.50
14:51:46 01/10/2024, 24.90, 76.82, 64.50
14:51:47 01/10/2024, 24.90, 76.82, 64.50
14:51:47 01/10/2024, 24.90, 76.82, 64.50
14:51:48 01/10/2024, 24.90, 76.82, 64.50
14:51:49 01/10/2024, 24.90, 76.82, 64.50
14:51:49 01/10/2024, 24.90, 76.82, 64.50
14:51:50 01/10/2024, 24.90, 76.82, 64.50
14:51:51 01/10/2024, 24.90, 76.82, 64.50
14:51:51 01/10/2024, 24.90, 76.82, 64.50
14:51:52 01/10/2024, 24.90, 76.82, 64.50
14:51:53 01/10/2024, 24.90, 76.82, 64.50
14:51:53 01/10/2024, 24.90, 76.82, 64.50
14:51:54 01/10/2024, 24.90, 76.82, 64.50
14:51:55 01/10/2024, 24.90, 76.82, 64.50
14:51:55 01/10/2024, 24.90, 76.82, 64.50
14:51:59 01/10/2024, 24.90, 76.82, 64.50
14:51:59 01/10/2024, 24.90, 76.82, 64.50
14:52:00 01/10/2024, 24.90, 76.82, 64.50
14:52:01 01/10/2024, 24.90, 76.82, 64.50
14:52:01 01/10/2024, 24.90, 76.82, 64.50
14:52:02 01/10/2024, 24.90, 76.82, 64.50
14:52:05 01/10/2024, 24.90, 76.82, 64.50
14:52:06 01/10/2024, 24.90, 76.82, 64.50
14:52:06 01/10/2024, 24.90, 76.82, 64.50
14:52:07 01/10/2024, 24.90, 76.82, 64.50
14:52:08 01/10/2024, 24.90, 76.82, 64.50
14:52:08 01/10/2024, 24.90, 76.82, 64.50
14:52:09 01/10/2024, 24.90, 76.82, 64.50
14:52:10 01/10/2024, 24.90, 76.82, 64.50
14:52:10 01/10/2024, 24.90, 76.82, 64.50
14:52:11 01/10/2024, 24.90, 76.82, 64.50
14:52:12 01/10/2024, 24.90, 76.82, 64.50
14:52:12 01/10/2024, 24.90, 76.82, 64.50
14:52:13 01/10/2024, 24.90, 76.82, 64.50
14:52:14 01/10/2024, 24.90, 76.82, 64.50
14:52:14 01/10/2024, 24.90, 76.82, 64.50
14:52:15 01/10/2024, 24.90, 76.82, 64.50
14:52:16 01/10/2024, 24.90, 76.82, 64.50
14:52:16 01/10/2024, 24.90, 76.82, 64.50
14:52:17 01/10/2024, 24.90, 76.82, 64.50
14:52:18 01/10/2024, 24.90, 76.82, 64.50
14:52:18 01/10/2024, 24.90, 76.82, 64.50
14:52:21 01/10/2024, 24.90, 76.82, 64.50
14:52:22 01/10/2024, 24.90, 76.82, 64.50
14:52:22 01/10/2024, 24.90, 76.82, 64.50
14:52:26 01/10/2024, 24.90, 76.82, 64.50
14:52:26 01/10/2024, 24.90, 76.82, 64.50
14:52:27 01/10/2024, 24.90, 76.82, 64.50
14:52:28 01/10/2024, 24.90, 76.82, 64.50
14:52:28 01/10/2024, 24.90, 76.82, 64.50
14:52:29 01/10/2024, 24.90, 76.82, 64.50
14:52:30 01/10/2024, 24.90, 76.82, 64.50
14:52:30 01/10/2024, 24.90, 76.82, 64.50
14:52:31 01/10/2024, 24.90, 76.82, 64.50
14:52:32 01/10/2024, 24.90, 76.82, 64.50
14:52:32 01/10/2024, 24.90, 76.82, 64.50
14:52:33 01/10/2024, 24.90, 76.82, 64.50
14:52:34 01/10/2024, 24.90, 76.82, 64.50
14:52:34 01/10/2024, 24.90, 76.82, 64.50
14:52:35 01/10/2024, 24.90, 76.82, 64.50
14:52:36 01/10/2024, 24.90, 76.82, 64.50
14:52:36 01/10/2024, 24.90, 76.82, 64.50
14:52:37 01/10/2024, 24.90, 76.82, 64.50
14:52:38 01/10/2024, 24.90, 76.82, 64.50
14:52:38 01/10/2024, 24.90, 76.82, 64.50
14:52:39 01/10/2024, 24.90, 76.82, 64.50
14:52:42 01/10/2024, 24.90, 76.82, 64.50
14:52:43 01/10/2024, 24.90, 76.82, 64.50
14:52:43 01/10/2024, 24.90, 76.82, 64.50
14:52:44 01/10/2024, 24.90, 76.82, 64.50
14:52:45 01/10/2024, 24.90, 76.82, 64.50
14:52:45 01/10/2024, 24.90, 76.82, 64.50
14:52:46 01/10/2024, 24.90, 76.82, 64.50
14:52:47 01/10/2024, 24.90, 76.82, 64.50
14:52:47 01/10/2024, 24.90, 76.82, 64.50
14:52:48 01/10/2024, 24.90, 76.82, 64.50
14:52:49 01/10/2024, 24.90, 76.82, 64.50
14:52:49 01/10/2024, 24.90, 76.82, 64.50
14:52:50 01/10/2024, 24.90, 76.82, 64.50
14:52:51 01/10/2024, 24.90, 76.82, 64.50
14:52:51 01/10/2024, 24.90, 76.82, 64.50
14:52:52 01/10/2024, 24.90, 76.82, 64.50
14:52:53 01/10/2024, 24.90, 76.82, 64.50
14:52:53 01/10/2024, 24.90, 76.82, 64.50
14:52:59 01/10/2024, 24.90, 76.82, 64.50
14:52:59 01/10/2024, 24.90, 76.82, 64.50
14:53:00 01/10/2024, 24.90, 76.82, 64.50
14:53:01 01/10/2024, 24.90, 76.82, 64.50
14:53:01 01/10/2024, 24.90, 76.82, 64.50
14:53:02 01/10/2024, 24.90, 76.82, 64.50
14:53:03 01/10/2024, 24.90, 76.82, 64.50
14:53:03 01/10/2024, 24.90, 76.82, 64.50
14:53:04 01/10/2024, 24.90, 76.82, 64.50
14:53:05 01/10/2024, 25.00, 77.00, 64.50
14:53:05 01/10/2024, 25.00, 77.00, 64.50
14:53:06 01/10/2024, 25.00, 77.00, 64.50
14:53:07 01/10/2024, 24.90, 76.82, 64.50
14:53:07 01/10/2024, 24.90, 76.82, 64.50
14:53:08 01/10/2024, 24.90, 76.82, 64.50
14:53:09 01/10/2024, 25.00, 77.00, 64.50
14:53:09 01/10/2024, 25.00, 77.00, 64.50
14:53:10 01/10/2024, 25.00, 77.00, 64.50
14:53:11 01/10/2024, 24.90, 76.82, 64.50
14:53:11 01/10/2024, 24.90, 76.82, 64.50
14:53:12 01/10/2024, 24.90, 76.82, 64.50
14:53:13 01/10/2024, 24.90, 76.82, 64.50
14:53:13 01/10/2024, 24.90, 76.82, 64.50
14:53:14 01/10/2024, 24.90, 76.82, 64.50
14:53:15 01/10/2024, 24.90, 76.82, 64.50
14:53:15 01/10/2024, 24.90, 76.82, 64.50
14:53:16 01/10/2024, 24.90, 76.82, 64.50
14:53:17 01/10/2024, 25.00, 77.00, 64.50
14:53:17 01/10/2024, 25.00, 77.00, 64.50
14:53:18 01/10/2024, 25.00, 77.00, 64.50
14:53:19 01/10/2024, 24.90, 76.82, 64.50
14:53:19 01/10/2024, 24.90, 76.82, 64.50
14:53:20 01/10/2024, 24.90, 76.82, 64.50
14:53:21 01/10/2024, 24.90, 76.82, 64.50
14:53:21 01/10/2024, 24.90, 76.82, 64.50
14:53:22 01/10/2024, 24.90, 76.82, 64.50
14:53:25 01/10/2024, 24.90, 76.82, 64.40
14:53:26 01/10/2024, 24.90, 76.82, 64.40
14:53:26 01/10/2024, 24.90, 76.82, 64.40
14:53:30 01/10/2024, 24.90, 76.82, 64.50
14:53:30 01/10/2024, 24.90, 76.82, 64.50
14:53:31 01/10/2024, 24.90, 76.82, 64.50
14:53:32 01/10/2024, 24.90, 76.82, 64.50
14:53:32 01/10/2024, 24.90, 76.82, 64.50
14:53:33 01/10/2024, 24.90, 76.82, 64.50
14:53:34 01/10/2024, 24.90, 76.82, 64.40
14:53:34 01/10/2024, 24.90, 76.82, 64.40
14:53:35 01/10/2024, 24.90, 76.82, 64.40
14:53:36 01/10/2024, 24.90, 76.82, 64.50
14:53:36 01/10/2024, 24.90, 76.82, 64.50
14:53:37 01/10/2024, 24.90, 76.82, 64.50
14:53:38 01/10/2024, 24.90, 76.82, 64.50
14:53:38 01/10/2024, 24.90, 76.82, 64.50
14:53:39 01/10/2024, 24.90, 76.82, 64.50
14:53:40 01/10/2024, 24.90, 76.82, 64.50
14:53:40 01/10/2024, 24.90, 76.82, 64.50
14:53:41 01/10/2024, 24.90, 76.82, 64.50
14:53:42 01/10/2024, 24.90, 76.82, 64.50
14:53:42 01/10/2024, 24.90, 76.82, 64.50
14:53:43 01/10/2024, 24.90, 76.82, 64.50
14:53:44 01/10/2024, 24.90, 76.82, 64.50
14:53:44 01/10/2024, 24.90, 76.82, 64.50
14:53:45 01/10/2024, 24.90, 76.82, 64.50
14:53:46 01/10/2024, 24.90, 76.82, 64.50
14:53:46 01/10/2024, 24.90, 76.82, 64.50
14:53:47 01/10/2024, 24.90, 76.82, 64.50
14:53:48 01/10/2024, 24.90, 76.82, 64.50
14:53:48 01/10/2024, 24.90, 76.82, 64.50
14:53:49 01/10/2024, 24.90, 76.82, 64.50
14:53:50 01/10/2024, 25.00, 77.00, 64.50
14:53:50 01/10/2024, 25.00, 77.00, 64.50
14:53:51 01/10/2024, 25.00, 77.00, 64.50
14:54:03 01/10/2024, 24.90, 76.82, 64.40
14:54:04 01/10/2024, 24.90, 76.82, 64.40
14:54:04 01/10/2024, 24.90, 76.82, 64.40
14:54:08 01/10/2024, 24.90, 76.82, 64.50
14:54:08 01/10/2024, 24.90, 76.82, 64.50
14:54:09 01/10/2024, 24.90, 76.82, 64.50
14:54:12 01/10/2024, 24.90, 76.82, 64.40
14:54:13 01/10/2024, 24.90, 76.82, 64.40
14:54:13 01/10/2024, 24.90, 76.82, 64.40
14:54:14 01/10/2024, 25.00, 77.00, 64.40
14:54:15 01/10/2024, 25.00, 77.00, 64.40
14:54:15 01/10/2024, 25.00, 77.00, 64.40
14:54:16 01/10/2024, 24.90, 76.82, 64.40
14:54:17 01/10/2024, 24.90, 76.82, 64.40
14:54:17 01/10/2024, 24.90, 76.82, 64.40
14:54:18 01/10/2024, 24.90, 76.82, 64.40
14:54:19 01/10/2024, 24.90, 76.82, 64.40
14:54:19 01/10/2024, 24.90, 76.82, 64.40
14:54:20 01/10/2024, 25.00, 77.00, 64.40
14:54:21 01/10/2024, 25.00, 77.00, 64.40
14:54:21 01/10/2024, 25.00, 77.00, 64.40
14:54:22 01/10/2024, 24.90, 76.82, 64.40
14:54:23 01/10/2024, 24.90, 76.82, 64.40
14:54:23 01/10/2024, 24.90, 76.82, 64.40
14:54:24 01/10/2024, 25.00, 77.00, 64.40
14:54:25 01/10/2024, 25.00, 77.00, 64.40
14:54:25 01/10/2024, 25.00, 77.00, 64.40
14:54:26 01/10/2024, 25.00, 77.00, 64.40
14:54:27 01/10/2024, 25.00, 77.00, 64.40
14:54:27 01/10/2024, 25.00, 77.00, 64.40
14:54:28 01/10/2024, 25.00, 77.00, 64.40
14:54:29 01/10/2024, 25.00, 77.00, 64.40
14:54:29 01/10/2024, 25.00, 77.00, 64.40
14:54:30 01/10/2024, 25.00, 77.00, 64.50
14:54:31 01/10/2024, 25.00, 77.00, 64.50
14:54:31 01/10/2024, 25.00, 77.00, 64.50
14:54:32 01/10/2024, 24.90, 76.82, 64.40
14:54:33 01/10/2024, 24.90, 76.82, 64.40
14:54:33 01/10/2024, 24.90, 76.82, 64.40
14:54:34 01/10/2024, 25.00, 77.00, 64.40
14:54:35 01/10/2024, 25.00, 77.00, 64.40
14:54:35 01/10/2024, 25.00, 77.00, 64.40
14:54:36 01/10/2024, 25.00, 77.00, 64.40
14:54:37 01/10/2024, 25.00, 77.00, 64.40
14:54:37 01/10/2024, 25.00, 77.00, 64.40
14:54:38 01/10/2024, 24.90, 76.82, 64.40
14:54:39 01/10/2024, 24.90, 76.82, 64.40
14:54:39 01/10/2024, 24.90, 76.82, 64.40
14:54:40 01/10/2024, 24.90, 76.82, 64.40
14:54:41 01/10/2024, 24.90, 76.82, 64.40
14:54:41 01/10/2024, 24.90, 76.82, 64.40
14:54:42 01/10/2024, 24.90, 76.82, 64.40
14:54:43 01/10/2024, 24.90, 76.82, 64.40
14:54:43 01/10/2024, 24.90, 76.82, 64.40
14:54:44 01/10/2024, 25.00, 77.00, 64.40
14:54:45 01/10/2024, 25.00, 77.00, 64.40
14:54:45 01/10/2024, 25.00, 77.00, 64.40
14:54:46 01/10/2024, 24.90, 76.82, 64.40
14:54:47 01/10/2024, 24.90, 76.82, 64.40
14:54:47 01/10/2024, 24.90, 76.82, 64.40
14:54:53 01/10/2024, 25.00, 77.00, 64.40
14:54:54 01/10/2024, 25.00, 77.00, 64.40
14:54:54 01/10/2024, 25.00, 77.00, 64.40
14:54:55 01/10/2024, 25.00, 77.00, 64.40
14:54:56 01/10/2024, 25.00, 77.00, 64.40
14:54:56 01/10/2024, 25.00, 77.00, 64.40
14:54:57 01/10/2024, 25.00, 77.00, 64.40
14:54:58 01/10/2024, 25.00, 77.00, 64.40
14:54:58 01/10/2024, 25.00, 77.00, 64.40
14:54:59 01/10/2024, 25.00, 77.00, 64.40
14:55:00 01/10/2024, 25.00, 77.00, 64.40
14:55:00 01/10/2024, 25.00, 77.00, 64.40
14:55:01 01/10/2024, 25.00, 77.00, 64.40
14:55:02 01/10/2024, 25.00, 77.00, 64.40
14:55:02 01/10/2024, 25.00, 77.00, 64.40
14:55:03 01/10/2024, 25.00, 77.00, 64.40
14:55:04 01/10/2024, 25.00, 77.00, 64.40
14:55:04 01/10/2024, 25.00, 77.00, 64.40
14:55:07 01/10/2024, 25.00, 77.00, 64.40
14:55:08 01/10/2024, 25.00, 77.00, 64.40
14:55:08 01/10/2024, 25.00, 77.00, 64.40
14:55:09 01/10/2024, 25.00, 77.00, 64.40
14:55:10 01/10/2024, 25.00, 77.00, 64.40
14:55:10 01/10/2024, 25.00, 77.00, 64.40
14:55:11 01/10/2024, 24.90, 76.82, 64.40
14:55:12 01/10/2024, 24.90, 76.82, 64.40
14:55:12 01/10/2024, 24.90, 76.82, 64.40
14:55:18 01/10/2024, 25.00, 77.00, 64.40
14:55:19 01/10/2024, 25.00, 77.00, 64.40
14:55:19 01/10/2024, 25.00, 77.00, 64.40
14:55:20 01/10/2024, 25.00, 77.00, 64.40
14:55:21 01/10/2024, 25.00, 77.00, 64.40
14:55:21 01/10/2024, 25.00, 77.00, 64.40
14:55:22 01/10/2024, 25.00, 77.00, 64.40
14:55:23 01/10/2024, 25.00, 77.00, 64.40
14:55:23 01/10/2024, 25.00, 77.00, 64.40
14:55:24 01/10/2024, 25.00, 77.00, 64.40
14:55:25 01/10/2024, 25.00, 77.00, 64.40
14:55:25 01/10/2024, 25.00, 77.00, 64.40
14:55:28 01/10/2024, 25.00, 77.00, 64.40
14:55:29 01/10/2024, 25.00, 77.00, 64.40
14:55:29 01/10/2024, 25.00, 77.00, 64.40
14:55:30 01/10/2024, 25.00, 77.00, 64.40
14:55:31 01/10/2024, 25.00, 77.00, 64.40
14:55:31 01/10/2024, 25.00, 77.00, 64.40
14:55:33 01/10/2024, 25.00, 77.00, 64.40
14:55:33 01/10/2024, 25.00, 77.00, 64.40
14:55:34 01/10/2024, 25.00, 77.00, 64.40
14:55:35 01/10/2024, 25.00, 77.00, 64.40
14:55:35 01/10/2024, 25.00, 77.00, 64.40
14:55:36 01/10/2024, 25.00, 77.00, 64.40
14:55:37 01/10/2024, 25.00, 77.00, 64.40
14:55:37 01/10/2024, 25.00, 77.00, 64.40
14:55:38 01/10/2024, 25.00, 77.00, 64.40
14:55:41 01/10/2024, 25.00, 77.00, 64.40
14:55:42 01/10/2024, 25.00, 77.00, 64.40
14:55:42 01/10/2024, 25.00, 77.00, 64.40
14:55:43 01/10/2024, 25.00, 77.00, 64.40
14:55:44 01/10/2024, 25.00, 77.00, 64.40
14:55:44 01/10/2024, 25.00, 77.00, 64.40
14:55:45 01/10/2024, 24.90, 76.82, 64.40
14:55:46 01/10/2024, 24.90, 76.82, 64.40
14:55:46 01/10/2024, 24.90, 76.82, 64.40
14:55:47 01/10/2024, 25.00, 77.00, 64.40
14:55:48 01/10/2024, 25.00, 77.00, 64.40
14:55:48 01/10/2024, 25.00, 77.00, 64.40
14:55:49 01/10/2024, 25.00, 77.00, 64.40
14:55:50 01/10/2024, 25.00, 77.00, 64.40
14:55:50 01/10/2024, 25.00, 77.00, 64.40
14:55:51 01/10/2024, 25.00, 77.00, 64.40
14:55:52 01/10/2024, 25.00, 77.00, 64.40
14:55:52 01/10/2024, 25.00, 77.00, 64.40
14:55:53 01/10/2024, 25.00, 77.00, 64.40
14:55:54 01/10/2024, 25.00, 77.00, 64.40
14:55:54 01/10/2024, 25.00, 77.00, 64.40
14:55:55 01/10/2024, 25.00, 77.00, 64.40
14:55:56 01/10/2024, 25.00, 77.00, 64.40
14:55:56 01/10/2024, 25.00, 77.00, 64.40
14:55:57 01/10/2024, 25.00, 77.00, 64.40
14:55:58 01/10/2024, 25.00, 77.00, 64.40
14:55:58 01/10/2024, 25.00, 77.00, 64.40
14:55:59 01/10/2024, 25.00, 77.00, 64.40
14:56:00 01/10/2024, 25.00, 77.00, 64.40
14:56:00 01/10/2024, 25.00, 77.00, 64.40
14:56:01 01/10/2024, 25.00, 77.00, 64.40
14:56:02 01/10/2024, 25.00, 77.00, 64.40
14:56:02 01/10/2024, 25.00, 77.00, 64.40
14:56:03 01/10/2024, 25.00, 77.00, 64.40
14:56:04 01/10/2024, 25.00, 77.00, 64.40
14:56:04 01/10/2024, 25.00, 77.00, 64.40
14:56:05 01/10/2024, 25.00, 77.00, 64.40
14:56:06 01/10/2024, 25.00, 77.00, 64.40
14:56:06 01/10/2024, 25.00, 77.00, 64.40
14:56:07 01/10/2024, 25.00, 77.00, 64.40
14:56:08 01/10/2024, 25.00, 77.00, 64.40
14:56:08 01/10/2024, 25.00, 77.00, 64.40
14:56:09 01/10/2024, 25.00, 77.00, 64.40
14:56:10 01/10/2024, 25.00, 77.00, 64.40
14:56:10 01/10/2024, 25.00, 77.00, 64.40
14:56:14 01/10/2024, 25.00, 77.00, 64.40
14:56:14 01/10/2024, 25.00, 77.00, 64.40
14:56:15 01/10/2024, 25.00, 77.00, 64.40
14:56:16 01/10/2024, 25.00, 77.00, 64.40
14:56:16 01/10/2024, 25.00, 77.00, 64.40
14:56:17 01/10/2024, 25.00, 77.00, 64.40
14:56:18 01/10/2024, 25.00, 77.00, 64.40
14:56:18 01/10/2024, 25.00, 77.00, 64.40
14:56:19 01/10/2024, 25.00, 77.00, 64.40
14:56:20 01/10/2024, 25.00, 77.00, 64.40
14:56:20 01/10/2024, 25.00, 77.00, 64.40
14:56:21 01/10/2024, 25.00, 77.00, 64.40
14:56:22 01/10/2024, 25.00, 77.00, 64.40
14:56:22 01/10/2024, 25.00, 77.00, 64.40
14:56:23 01/10/2024, 25.00, 77.00, 64.40
14:56:24 01/10/2024, 25.00, 77.00, 64.40
14:56:24 01/10/2024, 25.00, 77.00, 64.40
14:56:25 01/10/2024, 25.00, 77.00, 64.40
14:56:31 01/10/2024, 25.00, 77.00, 64.40
14:56:31 01/10/2024, 25.00, 77.00, 64.40
14:56:32 01/10/2024, 25.00, 77.00, 64.40
14:56:33 01/10/2024, 25.00, 77.00, 64.40
14:56:33 01/10/2024, 25.00, 77.00, 64.40
14:56:34 01/10/2024, 25.00, 77.00, 64.40
14:56:35 01/10/2024, 25.00, 77.00, 64.40
14:56:35 01/10/2024, 25.00, 77.00, 64.40
14:56:36 01/10/2024, 25.00, 77.00, 64.40
14:56:37 01/10/2024, 25.00, 77.00, 64.40
14:56:37 01/10/2024, 25.00, 77.00, 64.40
14:56:38 01/10/2024, 25.00, 77.00, 64.40
14:56:39 01/10/2024, 25.00, 77.00, 64.40
14:56:39 01/10/2024, 25.00, 77.00, 64.40
14:56:40 01/10/2024, 25.00, 77.00, 64.40
14:56:41 01/10/2024, 25.00, 77.00, 64.40
14:56:41 01/10/2024, 25.00, 77.00, 64.40
14:56:42 01/10/2024, 25.00, 77.00, 64.40
14:56:43 01/10/2024, 25.00, 77.00, 64.40
14:56:43 01/10/2024, 25.00, 77.00, 64.40
14:56:44 01/10/2024, 25.00, 77.00, 64.40
14:56:47 01/10/2024, 25.00, 77.00, 64.40
14:56:48 01/10/2024, 25.00, 77.00, 64.40
14:56:48 01/10/2024, 25.00, 77.00, 64.40
14:56:49 01/10/2024, 25.00, 77.00, 64.40
14:56:50 01/10/2024, 25.00, 77.00, 64.40
14:56:50 01/10/2024, 25.00, 77.00, 64.40
14:56:51 01/10/2024, 25.00, 77.00, 64.40
14:56:52 01/10/2024, 25.00, 77.00, 64.40
14:56:52 01/10/2024, 25.00, 77.00, 64.40
14:57:00 01/10/2024, 25.00, 77.00, 64.40
14:57:01 01/10/2024, 25.00, 77.00, 64.40
14:57:01 01/10/2024, 25.00, 77.00, 64.40
14:57:02 01/10/2024, 25.00, 77.00, 64.40
14:57:03 01/10/2024, 25.00, 77.00, 64.40
14:57:03 01/10/2024, 25.00, 77.00, 64.40
14:57:04 01/10/2024, 25.00, 77.00, 64.40
14:57:05 01/10/2024, 25.00, 77.00, 64.40
14:57:05 01/10/2024, 25.00, 77.00, 64.40
14:57:06 01/10/2024, 25.00, 77.00, 64.40
14:57:07 01/10/2024, 25.00, 77.00, 64.40
14:57:07 01/10/2024, 25.00, 77.00, 64.40
14:57:08 01/10/2024, 25.00, 77.00, 64.40
14:57:09 01/10/2024, 25.00, 77.00, 64.40
14:57:09 01/10/2024, 25.00, 77.00, 64.40
14:57:10 01/10/2024, 25.00, 77.00, 64.40
14:57:11 01/10/2024, 25.00, 77.00, 64.40
14:57:11 01/10/2024, 25.00, 77.00, 64.40
14:57:12 01/10/2024, 25.00, 77.00, 64.40
14:57:13 01/10/2024, 25.00, 77.00, 64.40
14:57:13 01/10/2024, 25.00, 77.00, 64.40
14:57:14 01/10/2024, 25.00, 77.00, 64.40
14:57:15 01/10/2024, 25.00, 77.00, 64.40
14:57:15 01/10/2024, 25.00, 77.00, 64.40
14:57:16 01/10/2024, 25.00, 77.00, 64.40
14:57:17 01/10/2024, 25.00, 77.00, 64.40
14:57:17 01/10/2024, 25.00, 77.00, 64.40
14:57:19 01/10/2024, 25.00, 77.00, 64.40
14:57:19 01/10/2024, 25.00, 77.00, 64.40
14:57:20 01/10/2024, 25.00, 77.00, 64.40
14:57:23 01/10/2024, 25.00, 77.00, 64.40
14:57:23 01/10/2024, 25.00, 77.00, 64.40
14:57:24 01/10/2024, 25.00, 77.00, 64.40
